scene_03108,1479,2,375
scene_03108,1479,3,185
scene_03108,1479,3,409
scene_03108,1479,1,555
scene_03108,1479,1,73
scene_03109,1748,0,533
scene_03109,1748,0,68
scene_03109,1748,4,425
scene_03109,1748,4,68
scene_03109,1748,2,42
scene_03109,1748,2,552
scene_03109,1748,3,340
scene_03109,1748,3,40
scene_03109,1748,1,534
scene_03109,1748,1,3
scene_03109,841,4,495
scene_03109,841,3,107
scene_03109,841,3,335
scene_03110,410,0,492
scene_03110,410,0,167
scene_03110,410,4,103
scene_03110,410,4,438
scene_03110,410,2,399
scene_03110,410,2,146
scene_03110,410,1,554
scene_03110,410,1,233
scene_03111,450,0,107
scene_03111,450,0,430
scene_03111,450,4,229
scene_03111,450,4,500
scene_03111,450,2,164
scene_03111,450,2,365
scene_03111,450,3,474
scene_03111,450,3,101
scene_03111,450,1,521
scene_03111,450,1,190
scene_03111,394,2,521
scene_03111,394,2,72
scene_03111,176,2,532
scene_03111,176,2,113
scene_03112,2378,0,212
scene_03112,2378,0,419
scene_03112,2378,4,309
scene_03112,2378,4,20
scene_03112,2378,2,467
scene_03112,2378,2,17
scene_03112,2378,3,41
scene_03112,2378,3,472
scene_03112,2378,1,212
scene_03112,2378,1,511
scene_03113,560,0,559
scene_03113,560,0,165
scene_03113,560,4,161
scene_03113,560,4,472
scene_03113,560,2,505
scene_03113,560,2,164
scene_03113,560,3,139
scene_03113,560,3,520
scene_03113,560,1,345
scene_03113,560,1,26
scene_03114,794,0,304
scene_03114,794,0,555
scene_03114,794,4,35
scene_03114,794,4,486
scene_03114,794,2,206
scene_03114,794,2,490
scene_03114,794,3,131
scene_03114,794,3,510
scene_03114,794,1,375
scene_03114,794,1,49
scene_03115,576012,1,345
scene_03115,576012,1,96
scene_03115,576011,2,102
scene_03115,576011,2,513
scene_03115,576015,3,441
scene_03115,576015,3,185
scene_03115,576010,0,6
scene_03115,576010,0,375
scene_03115,576010,4,173
scene_03115,576010,4,0
scene_03115,576010,2,477
scene_03115,576010,2,237
scene_03115,576010,3,31
scene_03115,576010,3,446
scene_03115,576010,1,16
scene_03115,576010,1,472
scene_03117,538167,4,301
scene_03117,538167,4,23
scene_03117,538167,2,184
scene_03117,538167,2,547
scene_03119,646070,0,159
scene_03119,646070,0,481
scene_03119,646068,3,241
scene_03119,646068,3,5
scene_03120,843120,0,47
scene_03120,843120,0,402
scene_03120,843120,4,0
scene_03120,843120,4,432
scene_03120,843120,3,480
scene_03120,843120,3,270
scene_03120,843120,1,482
scene_03120,843120,1,276
scene_03121,891843,0,115
scene_03121,891843,0,488
scene_03121,891843,4,127
scene_03121,891843,4,413
scene_03121,891843,2,277
scene_03121,891843,2,526
scene_03121,891843,3,159
scene_03121,891843,3,368
scene_03121,891843,1,234
scene_03121,891843,1,553
scene_03122,554516,0,514
scene_03122,554516,0,135
scene_03122,554516,2,516
scene_03122,554516,2,302
scene_03122,554516,1,120
scene_03122,554516,1,351
scene_03123,1585,4,281
scene_03123,1585,4,512
scene_03123,1585,2,242
scene_03123,1585,2,33
scene_03123,1585,3,56
scene_03123,1585,3,523
scene_03123,1585,1,293
scene_03123,1585,1,515
scene_03123,1683,0,180
scene_03123,1683,0,492
scene_03123,1683,3,419
scene_03123,1683,3,151
scene_03123,1756,4,422
scene_03123,1756,4,58
scene_03123,1756,3,17
scene_03123,1756,3,449
scene_03123,1756,1,164
scene_03123,1756,1,390
scene_03124,233,0,162
scene_03124,233,0,437
scene_03124,233,4,277
scene_03124,233,4,52
scene_03124,233,2,238
scene_03124,233,2,493
scene_03124,233,3,275
scene_03124,233,3,16
scene_03124,233,1,10
scene_03124,233,1,536
scene_03126,775467,0,417
scene_03126,775467,0,120
scene_03126,775467,4,3
scene_03126,775467,4,555
scene_03126,775467,2,308
scene_03126,775467,2,9
scene_03126,775467,3,305
scene_03126,775467,3,64
scene_03127,961582,0,378
scene_03127,961582,0,121
scene_03127,961582,4,12
scene_03127,961582,4,546
scene_03127,961582,3,432
scene_03127,961582,3,91
scene_03127,961582,1,20
scene_03127,961582,1,271
scene_03128,1317,3,355
scene_03128,1317,3,130
scene_03128,1317,1,441
scene_03128,1317,1,222
scene_03128,1319,0,191
scene_03128,1319,0,455
scene_03128,1319,4,490
scene_03128,1319,4,178
scene_03128,1319,2,46
scene_03128,1319,2,532
scene_03128,1319,3,464
scene_03128,1319,3,194
scene_03128,1319,1,209
scene_03128,1319,1,558
scene_03129,373118,4,154
scene_03129,373118,4,478
scene_03129,373118,2,199
scene_03129,373118,2,520
scene_03129,373118,3,228
scene_03129,373118,3,481
scene_03129,373118,1,133
scene_03129,373118,1,390
scene_03130,534786,0,160
scene_03130,534786,0,414
scene_03130,534786,3,170
scene_03130,534786,3,394
scene_03130,534786,1,246
scene_03130,534786,1,32
scene_03131,842656,0,557
scene_03131,842656,0,446
scene_03131,842656,4,478
scene_03131,842656,4,210
scene_03131,842656,2,485
scene_03131,842656,2,182
scene_03131,842656,3,39
scene_03131,842656,3,544
scene_03131,842656,1,178
scene_03131,842656,1,470
scene_03132,544022,0,119
scene_03132,544022,0,508
scene_03132,544022,2,415
scene_03132,544022,2,86
scene_03132,544022,3,185
scene_03132,544022,3,411
scene_03132,544022,1,383
scene_03132,544022,1,15
scene_03133,10223,0,349
scene_03133,10223,0,54
scene_03133,10223,4,224
scene_03133,10223,4,23
scene_03133,10223,2,273
scene_03133,10223,2,6
scene_03133,10223,3,556
scene_03133,10223,3,2
scene_03133,1062860,0,515
scene_03133,1062860,0,269
scene_03133,6681,0,205
scene_03133,6681,0,498
scene_03133,6681,2,22
scene_03133,6681,2,340
scene_03133,6681,3,377
scene_03133,6681,3,118
scene_03133,6681,1,156
scene_03133,6681,1,357
scene_03133,952053528,0,498
scene_03133,952053528,0,79
scene_03133,952053528,2,211
scene_03133,952053528,2,494
scene_03133,952053528,1,554
scene_03133,952053528,1,274
scene_03136,609246,0,400
scene_03136,609246,0,165
scene_03136,609246,2,236
scene_03136,609246,2,8
scene_03136,609246,3,23
scene_03136,609246,3,443
scene_03136,609246,1,130
scene_03136,609246,1,543
scene_03137,3187,0,197
scene_03137,3187,0,414
scene_03137,3187,2,503
scene_03137,3187,2,84
scene_03137,3187,3,107
scene_03137,3187,3,327
scene_03137,3187,1,144
scene_03137,3187,1,512
scene_03138,163528,0,169
scene_03138,163528,0,19
scene_03138,163529,0,288
scene_03138,163529,0,505
scene_03138,163529,2,271
scene_03138,163529,2,544
scene_03138,163529,3,381
scene_03138,163529,3,3
scene_03139,852140,0,203
scene_03139,852140,0,546
scene_03139,852140,2,296
scene_03139,852140,2,551
scene_03139,852140,3,304
scene_03139,852140,3,94
scene_03139,852140,1,73
scene_03139,852140,1,486
scene_03140,159,0,512
scene_03140,159,0,102
scene_03140,159,4,371
scene_03140,159,4,97
scene_03140,159,2,260
scene_03140,159,2,517
scene_03140,159,3,165
scene_03140,159,3,444
scene_03141,6300,2,405
scene_03141,6300,2,59
scene_03141,6300,3,69
scene_03141,6300,3,317
scene_03141,1490,1,460
scene_03141,1490,1,183
scene_03141,870,0,239
scene_03141,870,0,29
scene_03141,870,4,536
scene_03141,870,4,54
scene_03141,870,2,101
scene_03141,870,2,523
scene_03141,870,3,502
scene_03141,870,3,229
scene_03141,870,1,531
scene_03141,870,1,37
scene_03142,5378,0,443
scene_03142,5378,0,99
scene_03142,5378,4,259
scene_03142,5378,4,465
scene_03142,5378,2,426
scene_03142,5378,2,47
scene_03142,5378,3,478
scene_03142,5378,1,491
scene_03142,971,0,61
scene_03142,971,0,277
scene_03142,971,2,329
scene_03142,971,2,36
scene_03142,971,1,134
scene_03142,971,1,387
scene_03143,280975,0,508
scene_03143,280975,0,146
scene_03143,280975,4,357
scene_03143,280975,4,67
scene_03143,280975,2,138
scene_03143,280975,2,470
scene_03143,280975,3,56
scene_03143,280975,3,284
scene_03143,280975,1,360
scene_03143,280975,1,81
scene_03143,280976,0,6
scene_03143,280976,0,379
scene_03143,280976,1,452
scene_03143,280976,1,4
scene_03144,902753,0,213
scene_03144,902753,0,418
scene_03145,293,4,283
scene_03145,293,4,532
scene_03145,293,3,439
scene_03145,293,3,37
scene_03145,188,0,6
scene_03145,188,0,266
scene_03145,188,2,341
scene_03145,188,2,548
scene_03145,188,3,27
scene_03145,188,3,394
scene_03145,188,1,59
scene_03145,188,1,287
scene_03146,1372,4,194
scene_03146,1372,4,465
scene_03146,1372,3,217
scene_03146,1372,3,474
scene_03146,1372,1,62
scene_03146,1372,1,439
scene_03146,1055,0,268
scene_03146,1055,0,523
scene_03146,1055,4,555
scene_03146,1055,4,253
scene_03146,1055,2,296
scene_03146,1055,2,506
scene_03146,1055,3,287
scene_03146,1055,3,498
scene_03146,1055,1,534
scene_03146,1055,1,218
scene_03147,150694,2,506
scene_03147,150694,2,47
scene_03149,569224,0,347
scene_03149,569224,0,9
scene_03149,569224,4,490
scene_03149,569224,4,151
scene_03149,569224,2,480
scene_03149,569224,2,124
scene_03149,569224,3,192
scene_03149,569224,3,430
scene_03149,569224,1,273
scene_03149,569224,1,540
scene_03149,569322,0,239
scene_03149,569322,0,480
scene_03149,569322,4,546
scene_03149,569322,4,225
scene_03149,569322,2,442
scene_03149,569322,2,129
scene_03149,569322,1,361
scene_03149,569322,1,128
scene_03149,568932,4,256
scene_03149,568932,4,523
scene_03149,568932,3,291
scene_03149,568932,3,74
scene_03149,568932,1,559
scene_03149,568932,1,433
scene_03150,9953,2,102
scene_03150,9953,2,303
scene_03150,9953,3,190
scene_03150,9953,3,408
scene_03150,611,1,9
scene_03150,611,1,237
scene_03151,2904,0,487
scene_03151,2904,0,152
scene_03151,2904,2,212
scene_03151,2904,2,424
scene_03151,2904,1,409
scene_03151,2904,1,44
scene_03152,756,0,424
scene_03152,756,0,56
scene_03152,756,4,406
scene_03152,756,4,302
scene_03153,1820,1,81
scene_03153,1820,1,472
scene_03154,1000814,0,87
scene_03154,1000814,0,305
scene_03154,1000814,4,71
scene_03154,1000814,4,461
scene_03154,1000814,2,555
scene_03154,1000814,2,183
scene_03154,1000814,3,383
scene_03154,1000814,3,47
scene_03154,1000814,1,129
scene_03154,1000814,1,466
scene_03155,261,0,58
scene_03155,261,0,507
scene_03155,261,2,217
scene_03155,261,2,509
scene_03155,261,3,349
scene_03155,261,3,144
scene_03155,261,1,527
scene_03155,261,1,211
scene_03156,903,0,93
scene_03156,903,0,262
scene_03156,903,2,129
scene_03156,903,2,513
scene_03156,903,3,469
scene_03156,903,3,129
scene_03156,903,1,70
scene_03156,903,1,414
scene_03156,636,0,43
scene_03156,636,0,451
scene_03156,636,1,517
scene_03157,935,2,53
scene_03157,935,2,309
scene_03157,374739,0,285
scene_03157,374739,0,57
scene_03157,374739,3,122
scene_03157,374739,3,342
scene_03157,374739,1,39
scene_03157,374739,1,243
scene_03158,1708,0,67
scene_03158,1708,0,469
scene_03158,1708,4,231
scene_03158,1708,4,3
scene_03158,1708,2,511
scene_03158,1708,2,305
scene_03158,1708,3,370
scene_03158,1708,3,128
scene_03158,1708,1,430
scene_03158,1708,1,83
scene_03158,392751,0,325
scene_03158,392751,0,30
scene_03158,685,4,470
scene_03158,685,4,157
scene_03158,685,2,451
scene_03158,685,2,154
scene_03158,685,3,305
scene_03158,685,3,10
scene_03158,685,1,436
scene_03158,685,1,124
scene_03159,533549,3,444
scene_03159,533549,3,556
scene_03166,185,4,501
scene_03166,185,4,101
scene_03166,185,2,224
scene_03166,185,2,447
scene_03166,185,3,205
scene_03166,185,3,410
scene_03166,185,1,111
scene_03166,185,1,342
scene_03169,3714501065,0,334
scene_03169,3714501065,0,84
scene_03169,213,0,248
scene_03169,213,0,504
scene_03169,213,2,17
scene_03169,213,2,474
scene_03169,213,3,428
scene_03169,213,3,12
scene_03169,213,1,134
scene_03169,213,1,530
scene_03170,155,2,98
scene_03170,155,2,466
scene_03170,817,4,394
scene_03170,817,4,130
scene_03170,817,2,134
scene_03170,817,2,459
scene_03170,817,3,382
scene_03170,817,3,8
scene_03171,1262,1,552
scene_03171,1262,1,299
scene_03172,538,0,67
scene_03172,538,0,322
scene_03172,538,2,442
scene_03172,538,2,165
scene_03172,538,3,51
scene_03172,538,3,464
scene_03172,538,1,60
scene_03172,538,1,510
scene_03172,1723,0,474
scene_03172,1723,0,157
scene_03172,1723,2,142
scene_03172,1723,2,497
scene_03172,1723,3,399
scene_03172,1723,3,149
scene_03172,1723,1,82
scene_03172,1723,1,536
scene_03173,2016,0,375
scene_03173,2016,0,83
scene_03173,2016,4,343
scene_03173,2016,4,557
scene_03173,2016,1,131
scene_03173,2016,1,550
scene_03174,441499,0,406
scene_03174,441499,0,112
scene_03174,441499,4,480
scene_03174,441499,4,62
scene_03174,441499,2,404
scene_03174,441499,2,64
scene_03174,441499,1,75
scene_03174,441499,1,444
scene_03175,671535,3,40
scene_03175,671535,3,505
scene_03176,976854,0,224
scene_03176,976854,0,459
scene_03176,976854,4,555
scene_03176,976854,4,119
scene_03176,976854,2,544
scene_03176,976854,2,49
scene_03176,976854,3,420
scene_03176,976854,3,44
scene_03176,976854,1,209
scene_03176,976854,1,433
scene_03176,976855,0,25
scene_03176,976855,0,245
scene_03176,976855,4,525
scene_03176,976855,4,365
scene_03176,976855,2,318
scene_03176,976855,2,523
scene_03176,976855,3,15
scene_03176,976855,3,320
scene_03176,976855,1,163
scene_03176,976855,1,367
scene_03176,976856,0,253
scene_03176,976856,0,506
scene_03176,976856,4,349
scene_03176,976856,4,59
scene_03176,976856,2,351
scene_03176,976856,2,78
scene_03176,976857,3,75
scene_03176,976857,3,409
scene_03177,312,0,335
scene_03177,312,0,121
scene_03177,312,4,190
scene_03177,312,4,484
scene_03177,312,2,425
scene_03177,312,2,35
scene_03177,312,3,390
scene_03177,312,3,151
scene_03177,312,1,336
scene_03177,312,1,96
scene_03177,395,0,155
scene_03177,395,0,497
scene_03177,395,2,46
scene_03177,395,2,304
scene_03177,395,3,502
scene_03177,395,3,156
scene_03177,395,1,192
scene_03177,395,1,409
scene_03177,352,0,184
scene_03177,352,0,481
scene_03177,352,4,240
scene_03177,352,4,548
scene_03177,352,2,119
scene_03177,352,2,380
scene_03177,352,3,196
scene_03177,352,3,424
scene_03177,352,1,274
scene_03177,352,1,544
scene_03179,735,0,53
scene_03179,735,0,279
scene_03179,735,1,360
scene_03179,735,1,15
scene_03180,1800,0,530
scene_03180,1800,0,106
scene_03180,1800,2,194
scene_03180,1800,2,548
scene_03180,1800,3,451
scene_03180,1800,3,223
scene_03180,1800,1,37
scene_03180,1800,1,528
scene_03180,26166,0,160
scene_03180,26166,0,467
scene_03180,26166,4,318
scene_03180,26166,4,38
scene_03180,26166,2,485
scene_03180,26166,2,118
scene_03180,26166,3,324
scene_03180,26166,3,534
scene_03180,26166,1,66
scene_03180,26166,1,558
scene_03180,277,0,28
scene_03180,277,0,245
scene_03180,277,4,257
scene_03180,277,4,38
scene_03180,277,2,89
scene_03180,277,2,189
scene_03180,277,3,197
scene_03180,277,3,402
scene_03180,277,1,527
scene_03180,277,1,99
scene_03181,2158,0,541
scene_03181,2158,0,337
scene_03181,2158,4,367
scene_03181,2158,4,80
scene_03181,2158,2,353
scene_03181,2158,2,0
scene_03181,2158,3,289
scene_03181,2158,3,527
scene_03181,2158,1,110
scene_03181,2158,1,388
scene_03181,2872,0,52
scene_03181,2872,0,531
scene_03181,2872,4,392
scene_03181,2872,4,61
scene_03181,2872,2,281
scene_03181,2872,2,3
scene_03181,2872,3,435
scene_03181,2872,3,133
scene_03181,2872,1,96
scene_03181,2872,1,203
scene_03181,1067,4,462
scene_03181,1067,4,34
scene_03181,1067,2,303
scene_03181,1067,2,103
scene_03181,1067,3,183
scene_03181,1067,3,401
scene_03181,1067,1,133
scene_03181,1067,1,426
scene_03182,553,0,48
scene_03182,553,0,306
scene_03182,553,4,104
scene_03182,553,4,401
scene_03182,553,2,372
scene_03182,553,2,5
scene_03182,553,3,171
scene_03182,553,3,394
scene_03182,553,1,163
scene_03182,553,1,370
scene_03182,491,0,86
scene_03182,491,0,389
scene_03182,491,2,391
scene_03182,491,2,43
scene_03182,491,3,204
scene_03182,491,3,531
scene_03184,860842,3,118
scene_03184,860842,3,469
scene_03184,860842,1,308
scene_03184,860842,1,101
scene_03185,1972,4,230
scene_03185,1972,4,455
scene_03185,9401,0,225
scene_03185,9401,0,497
scene_03185,9401,2,141
scene_03185,9401,2,440
scene_03185,9401,3,513
scene_03185,9401,3,59
scene_03185,9401,1,355
scene_03185,9401,1,62
scene_03185,1281,0,141
scene_03185,1281,0,469
scene_03185,1281,4,323
scene_03185,1281,4,29
scene_03185,1281,2,330
scene_03185,1281,2,74
scene_03185,1281,3,472
scene_03185,1281,3,120
scene_03185,1281,1,225
scene_03185,1281,1,547
scene_03185,1435,4,322
scene_03185,1435,4,543
scene_03185,1435,3,472
scene_03185,1435,3,212
scene_03185,1435,1,492
scene_03185,1435,1,14
scene_03186,9400,0,427
scene_03186,9400,0,38
scene_03186,9400,4,176
scene_03186,9400,4,536
scene_03186,9400,2,393
scene_03186,9400,2,174
scene_03186,9400,3,313
scene_03186,9400,3,526
scene_03186,4067,3,36
scene_03186,4067,3,256
scene_03188,381588,0,257
scene_03188,381588,0,28
scene_03188,381588,2,58
scene_03188,381588,2,470
scene_03188,381588,3,49
scene_03188,381588,3,459
scene_03188,381588,1,490
scene_03188,381588,1,151
scene_03188,390040,0,387
scene_03188,390040,0,122
scene_03188,390040,4,443
scene_03188,390040,4,94
scene_03188,390040,2,185
scene_03188,390040,2,550
scene_03188,390040,3,535
scene_03188,390040,3,126
scene_03188,390040,1,30
scene_03188,390040,1,458
scene_03188,381589,0,123
scene_03188,381589,0,402
scene_03188,381589,2,360
scene_03188,381589,2,19
scene_03188,381589,3,196
scene_03188,381589,3,45
scene_03188,381589,1,5
scene_03188,381589,1,488
scene_03190,216,0,43
scene_03190,216,0,534
scene_03190,216,4,533
scene_03190,216,4,38
scene_03190,216,2,171
scene_03190,216,2,529
scene_03190,216,3,489
scene_03190,216,3,148
scene_03190,216,1,265
scene_03190,216,1,56
scene_03190,617516,0,413
scene_03190,617516,0,140
scene_03190,617516,4,488
scene_03190,617516,4,183
scene_03190,617516,3,320
scene_03190,617516,3,42
scene_03190,617516,1,27
scene_03190,617516,1,258
scene_03191,951,0,140
scene_03191,951,0,478
scene_03191,951,4,135
scene_03191,951,4,445
scene_03191,951,2,341
scene_03191,951,2,36
scene_03191,951,3,244
scene_03191,951,3,509
scene_03191,951,1,87
scene_03191,951,1,306
scene_03192,121753,0,552
scene_03192,121753,0,339
scene_03192,121753,4,75
scene_03192,121753,4,473
scene_03192,121753,2,538
scene_03192,121753,2,321
scene_03192,121753,3,453
scene_03192,121753,3,206
scene_03192,726245,0,393
scene_03192,726245,0,537
scene_03192,726245,4,253
scene_03192,726245,4,534
scene_03192,726245,2,542
scene_03192,726245,2,440
scene_03192,726245,3,373
scene_03192,726245,3,540
scene_03192,726245,1,406
scene_03192,726245,1,517
scene_03193,955,1,296
scene_03193,955,1,516
scene_03193,2012,0,75
scene_03193,2012,0,277
scene_03193,2012,2,425
scene_03193,2012,2,22
scene_03193,2012,3,159
scene_03193,2012,3,409
scene_03193,2012,1,463
scene_03193,2012,1,349
scene_03194,279,0,185
scene_03194,279,0,459
scene_03194,279,4,89
scene_03194,279,4,431
scene_03194,279,2,137
scene_03194,279,2,450
scene_03194,279,3,300
scene_03194,279,3,33
scene_03194,279,1,142
scene_03194,279,1,555
scene_03194,1614,0,371
scene_03194,1614,0,17
scene_03194,2387,0,240
scene_03194,2387,0,449
scene_03194,2387,4,349
scene_03194,2387,4,25
scene_03194,2387,2,420
scene_03194,2387,2,16
scene_03194,2387,3,109
scene_03194,2387,3,374
scene_03194,2387,1,93
scene_03194,2387,1,542
scene_03195,866317,0,483
scene_03195,866317,0,233
scene_03195,866317,4,419
scene_03195,866317,4,196
scene_03195,866317,2,100
scene_03195,866317,2,446
scene_03195,866317,3,431
scene_03195,866317,3,100
scene_03195,866317,1,227
scene_03195,866317,1,16
scene_03196,829732,2,154
scene_03196,829732,2,512
scene_03197,372,0,421
scene_03197,372,0,76
scene_03197,372,2,535
scene_03197,372,2,147
scene_03197,372,3,188
scene_03197,372,3,518
scene_03198,1306,0,328
scene_03198,1306,0,39
scene_03198,1306,4,282
scene_03198,1306,4,66
scene_03198,1306,2,202
scene_03198,1306,2,420
scene_03198,1306,3,32
scene_03198,1306,3,392
scene_03198,1306,1,298
scene_03198,1306,1,47
scene_03198,251,4,376
scene_03198,251,4,35
scene_03198,251,2,268
scene_03198,251,2,43
scene_03198,251,1,232
scene_03198,251,1,506
scene_03199,583350,0,289
scene_03199,583350,0,494
scene_03199,583350,4,376
scene_03199,583350,4,68
scene_03199,583350,2,100
scene_03199,583350,2,422
scene_03199,583350,3,475
scene_03199,583350,3,148
scene_03199,583350,1,152
scene_03199,583350,1,450
scene_03199,552446,0,207
scene_03199,552446,0,486
scene_03199,552446,2,294
scene_03199,552446,2,66
scene_03199,552446,3,232
scene_03199,552446,3,19
scene_03199,552446,1,147
scene_03199,552446,1,484
scene_03199,470728,0,135
scene_03199,470728,0,417
scene_03199,470728,4,63
scene_03199,470728,4,520
scene_03199,470728,2,59
scene_03199,470728,2,479
scene_03199,470728,3,85
scene_03199,470728,3,510
scene_03199,470728,1,334
scene_03199,470728,1,547
scene_03199,551766,0,84
scene_03199,551766,0,376
scene_03199,551766,4,512
scene_03199,551766,4,77
scene_03199,551766,2,95
scene_03199,551766,2,403
scene_03199,551766,3,438
scene_03199,551766,3,138
scene_03199,551766,1,319
scene_03199,551766,1,525
scene_03200,521841,0,154
scene_03200,521841,0,469
scene_03200,521841,4,356
scene_03200,521841,4,154
scene_03200,521841,2,327
scene_03200,521841,2,22
scene_03200,521841,3,294
scene_03200,521841,3,37
scene_03200,521841,1,11
scene_03200,521841,1,459
scene_03201,78365,0,300
scene_03201,78365,0,542
scene_03201,78365,4,46
scene_03201,78365,4,447
scene_03201,78365,2,303
scene_03201,78365,2,59
scene_03201,78365,3,338
scene_03201,78365,3,101
scene_03201,78365,1,311
scene_03201,78365,1,99
scene_03202,4203,4,34
scene_03202,4203,4,332
scene_03202,4203,2,449
scene_03202,4203,2,60
scene_03202,4203,3,205
scene_03202,4203,3,429
scene_03202,4203,1,412
scene_03202,4203,1,52
scene_03206,270,0,278
scene_03206,270,0,11
scene_03206,270,4,308
scene_03206,270,4,28
scene_03206,270,2,238
scene_03206,270,2,493
scene_03206,270,3,242
scene_03206,270,3,450
scene_03206,270,1,285
scene_03206,270,1,523
scene_03207,324,0,448
scene_03207,324,0,183
scene_03207,324,4,260
scene_03207,324,4,33
scene_03207,324,2,100
scene_03207,324,2,402
scene_03207,324,3,490
scene_03207,324,3,177
scene_03209,163528,0,245
scene_03209,163528,0,25
scene_03209,163528,4,497
scene_03209,163528,4,127
scene_03209,163528,2,382
scene_03209,163528,2,66
scene_03209,163528,1,284
scene_03209,163528,1,58
scene_03209,163529,0,116
scene_03209,163529,0,340
scene_03209,163529,4,124
scene_03209,163529,4,553
scene_03209,163529,2,2
scene_03209,163529,2,398
scene_03209,163529,3,298
scene_03209,163529,3,58
scene_03209,163529,1,140
scene_03209,163529,1,366
scene_03211,944129,0,271
scene_03211,944129,0,491
scene_03211,944129,4,536
scene_03211,944129,4,27
scene_03211,944129,3,245
scene_03211,944129,3,483
scene_03211,944131,3,121
scene_03211,944131,3,542
scene_03212,160958,0,360
scene_03212,160958,0,3
scene_03212,160958,4,235
scene_03212,160958,4,465
scene_03212,160958,3,365
scene_03212,160958,3,35
scene_03212,160958,1,136
scene_03212,160958,1,501
scene_03213,489,2,203
scene_03213,489,2,483
scene_03214,34280,0,457
scene_03214,34280,0,166
scene_03214,34280,4,535
scene_03214,34280,4,266
scene_03214,34280,2,81
scene_03214,34280,2,379
scene_03214,34280,3,173
scene_03214,34280,3,500
scene_03214,34280,1,430
scene_03214,34280,1,164
scene_03214,46024,4,548
scene_03214,46024,4,227
scene_03214,46024,2,241
scene_03214,46024,2,482
scene_03214,46024,1,44
scene_03214,46024,1,516
scene_03215,1199,0,445
scene_03215,1199,0,102
scene_03215,1199,1,512
scene_03215,1199,1,174
scene_03215,1195,4,477
scene_03215,1195,4,226
scene_03215,1195,2,208
scene_03215,1195,2,486
scene_03215,1195,3,149
scene_03215,1195,3,355
scene_03215,1195,1,169
scene_03215,1195,1,556
scene_03217,561811,4,62
scene_03217,561811,4,435
scene_03217,561811,2,75
scene_03217,561811,2,459
scene_03217,561811,1,89
scene_03217,561811,1,289
scene_03217,110654,0,107
scene_03217,110654,0,371
scene_03217,110654,4,411
scene_03217,110654,4,531
scene_03217,110654,3,366
scene_03217,110654,3,80
scene_03217,110654,1,553
scene_03217,110654,1,340
scene_03218,1636,4,2
scene_03218,1636,4,532
scene_03218,5049,4,66
scene_03218,5049,4,550
scene_03218,5049,2,210
scene_03218,5049,2,414
scene_03218,5049,1,49
scene_03218,5049,1,264
scene_03218,225,4,117
scene_03218,225,4,357
scene_03218,225,3,289
scene_03218,225,3,21
scene_03218,225,1,225
scene_03218,225,1,440
scene_03219,777499,0,550
scene_03219,777499,0,153
scene_03219,777499,2,435
scene_03219,777499,2,133
scene_03219,777499,3,278
scene_03219,777499,3,537
scene_03219,777499,1,224
scene_03219,777499,1,20
scene_03219,777421,0,119
scene_03219,777421,0,325
scene_03219,777421,4,503
scene_03219,777421,4,162
scene_03219,777421,2,436
scene_03219,777421,2,109
scene_03219,777421,3,331
scene_03219,777421,3,70
scene_03219,777421,1,356
scene_03219,777421,1,25
scene_03221,1720,0,453
scene_03221,1720,0,205
scene_03221,1720,4,6
scene_03221,1720,4,365
scene_03221,1720,2,382
scene_03221,1720,2,144
scene_03221,1720,3,323
scene_03221,1720,3,543
scene_03221,1720,1,357
scene_03221,1720,1,63
scene_03222,2789,0,462
scene_03222,2789,0,88
scene_03222,2789,2,204
scene_03222,2789,2,499
scene_03222,2789,3,519
scene_03222,2789,1,227
scene_03222,2789,1,481
scene_03222,3627,0,99
scene_03222,3627,0,423
scene_03222,3627,4,509
scene_03222,3627,4,290
scene_03222,3627,3,538
scene_03222,3627,3,64
scene_03222,3627,1,84
scene_03222,3627,1,366
scene_03223,4894,4,124
scene_03223,4894,4,351
scene_03223,7239,4,531
scene_03223,7239,4,155
scene_03223,7239,2,118
scene_03223,7239,2,323
scene_03223,7239,3,417
scene_03223,7239,3,91
scene_03223,7239,1,126
scene_03223,7239,1,475
scene_03223,6726,4,162
scene_03223,6726,4,475
scene_03223,6726,2,539
scene_03223,6726,2,3
scene_03223,6726,3,322
scene_03223,6726,3,56
scene_03224,38734,2,55
scene_03224,38734,2,438
scene_03226,540,2,183
scene_03226,540,2,484
scene_03226,540,3,182
scene_03226,540,3,537
scene_03226,540,1,400
scene_03226,540,1,147
scene_03226,398,0,418
scene_03226,398,0,157
scene_03226,398,4,518
scene_03226,398,4,204
scene_03226,398,2,502
scene_03226,398,2,9
scene_03226,398,3,439
scene_03226,398,3,128
scene_03226,398,1,260
scene_03226,398,1,11
scene_03227,754,0,370
scene_03227,754,0,41
scene_03227,754,4,355
scene_03227,754,4,6
scene_03227,754,3,22
scene_03227,754,3,374
scene_03227,754,1,94
scene_03227,754,1,329
scene_03227,1153,0,108
scene_03227,1153,0,519
scene_03227,1153,4,431
scene_03227,1153,4,191
scene_03227,1153,2,134
scene_03227,1153,2,396
scene_03227,1153,3,493
scene_03227,1153,3,19
scene_03227,1153,1,330
scene_03227,1153,1,94
scene_03228,3838,0,273
scene_03228,3838,0,492
scene_03228,3838,2,273
scene_03228,3838,2,33
scene_03228,3838,3,539
scene_03228,3838,3,252
scene_03228,3838,1,517
scene_03228,3838,1,240
scene_03228,1531,0,523
