scene_00525,817,1,11
scene_00525,817,1,415
scene_00526,1423,0,152
scene_00526,1423,0,366
scene_00526,1423,4,320
scene_00526,1423,4,4
scene_00526,1423,2,60
scene_00526,1423,2,527
scene_00526,1423,3,83
scene_00526,1423,3,185
scene_00526,1423,1,27
scene_00527,240,4,349
scene_00527,240,4,71
scene_00527,240,2,479
scene_00527,240,2,212
scene_00527,240,1,419
scene_00527,240,1,71
scene_00528,977,0,530
scene_00528,977,0,56
scene_00528,977,4,335
scene_00528,977,4,21
scene_00528,977,2,506
scene_00528,977,2,78
scene_00528,977,3,415
scene_00528,977,3,149
scene_00528,977,1,295
scene_00528,977,1,552
scene_00529,242,4,69
scene_00529,242,4,286
scene_00529,242,2,66
scene_00529,242,2,301
scene_00529,242,3,455
scene_00529,242,3,179
scene_00529,242,1,497
scene_00529,242,1,249
scene_00531,1552,4,287
scene_00531,1552,4,44
scene_00531,1552,2,414
scene_00531,1552,2,58
scene_00531,1552,3,103
scene_00531,1552,3,522
scene_00534,568,0,115
scene_00534,568,0,346
scene_00534,568,4,461
scene_00534,568,4,6
scene_00534,568,2,276
scene_00534,568,2,30
scene_00534,568,3,230
scene_00534,568,3,553
scene_00534,568,1,274
scene_00534,568,1,52
scene_00535,146030,0,232
scene_00535,146030,0,540
scene_00535,146030,2,381
scene_00535,146030,2,179
scene_00535,146030,1,323
scene_00535,146030,1,67
scene_00536,575,0,389
scene_00536,575,0,514
scene_00536,575,4,88
scene_00536,575,4,368
scene_00536,575,3,395
scene_00536,575,3,33
scene_00536,575,1,453
scene_00536,575,1,249
scene_00537,737,0,442
scene_00537,737,0,179
scene_00537,737,2,375
scene_00537,737,2,169
scene_00537,737,3,400
scene_00537,737,3,110
scene_00537,737,1,38
scene_00537,737,1,477
scene_00538,2444,0,240
scene_00538,2444,0,497
scene_00538,2444,4,478
scene_00538,2444,4,53
scene_00538,2444,2,113
scene_00538,2444,2,487
scene_00538,2444,3,77
scene_00538,2444,3,330
scene_00538,2444,1,456
scene_00538,2444,1,223
scene_00540,159,0,440
scene_00540,159,0,84
scene_00540,159,4,172
scene_00540,159,4,394
scene_00540,159,2,232
scene_00540,159,2,15
scene_00540,159,3,263
scene_00540,159,3,510
scene_00540,159,1,149
scene_00540,159,1,427
scene_00541,6299,0,464
scene_00541,6299,0,128
scene_00541,6299,2,513
scene_00541,6299,2,293
scene_00541,6299,3,504
scene_00541,6299,3,242
scene_00541,6299,1,407
scene_00541,6299,1,130
scene_00541,5360,1,458
scene_00541,5360,1,194
scene_00542,163527,2,488
scene_00542,163527,2,225
scene_00542,163527,1,73
scene_00542,163527,1,294
scene_00544,320736,0,131
scene_00544,320736,0,343
scene_00544,320736,1,93
scene_00544,320736,1,523
scene_00545,253,3,239
scene_00545,253,3,534
scene_00546,434691,0,326
scene_00546,434691,0,6
scene_00546,434691,4,137
scene_00546,434691,4,485
scene_00546,434691,2,523
scene_00546,434691,2,129
scene_00546,434691,3,18
scene_00546,434691,3,331
scene_00546,434691,1,538
scene_00546,434691,1,242
scene_00547,190,0,505
scene_00547,190,0,389
scene_00547,190,2,256
scene_00547,190,2,49
scene_00547,190,3,227
scene_00547,190,3,488
scene_00547,190,1,551
scene_00547,190,1,173
scene_00548,268,4,506
scene_00548,268,4,77
scene_00548,268,2,276
scene_00548,268,2,6
scene_00548,268,3,33
scene_00548,268,3,370
scene_00548,268,1,254
scene_00548,268,1,45
scene_00549,242,0,87
scene_00549,242,0,550
scene_00549,242,4,50
scene_00549,242,4,467
scene_00549,242,2,371
scene_00549,242,2,143
scene_00549,242,3,232
scene_00549,242,3,534
scene_00549,242,1,473
scene_00549,242,1,17
scene_00550,3162,0,398
scene_00550,3162,0,174
scene_00550,3162,2,501
scene_00550,3162,2,133
scene_00550,3162,3,114
scene_00550,3162,3,332
scene_00550,3162,1,549
scene_00550,3162,1,31
scene_00551,584,4,338
scene_00551,584,4,134
scene_00551,584,2,466
scene_00551,584,2,35
scene_00551,584,3,108
scene_00551,584,3,219
scene_00551,584,1,239
scene_00551,584,1,39
scene_00552,11049,0,545
scene_00552,11049,0,25
scene_00552,11049,4,68
scene_00552,11049,4,390
scene_00552,11049,2,501
scene_00552,11049,2,281
scene_00552,11049,3,295
scene_00552,11049,3,544
scene_00552,11049,1,123
scene_00552,11049,1,353
scene_00553,13376,0,297
scene_00553,13376,0,73
scene_00553,13376,2,500
scene_00553,13376,2,185
scene_00553,13376,3,446
scene_00553,13376,3,74
scene_00553,13376,1,191
scene_00553,13376,1,60
scene_00554,7273,0,361
scene_00554,7273,0,122
scene_00554,7273,3,212
scene_00554,7273,3,425
scene_00554,7273,1,321
scene_00554,7273,1,82
scene_00555,584,0,373
scene_00555,584,0,69
scene_00555,584,4,239
scene_00555,584,4,10
scene_00555,584,2,468
scene_00555,584,2,134
scene_00555,584,3,448
scene_00555,584,3,220
scene_00555,584,1,64
scene_00555,584,1,557
scene_00556,584,0,367
scene_00556,584,0,86
scene_00556,584,4,382
scene_00556,584,4,31
scene_00556,584,3,310
scene_00556,584,3,61
scene_00557,422,4,205
scene_00557,422,4,446
scene_00557,422,2,461
scene_00557,422,2,163
scene_00557,422,3,355
scene_00557,422,3,558
scene_00557,422,1,53
scene_00557,422,1,469
scene_00558,5733,0,204
scene_00558,5733,0,1
scene_00558,5733,2,27
scene_00558,5733,2,229
scene_00558,5733,3,263
scene_00558,5733,3,23
scene_00558,5733,1,520
scene_00558,5733,1,20
scene_00558,1443,0,235
scene_00558,1443,0,30
scene_00558,1443,2,541
scene_00558,1443,2,216
scene_00558,1443,3,62
scene_00558,1443,3,452
scene_00558,1443,1,444
scene_00558,1443,1,216
scene_00559,266,0,168
scene_00559,266,0,395
scene_00559,266,2,232
scene_00559,266,2,454
scene_00559,266,3,203
scene_00559,266,3,448
scene_00559,266,1,335
scene_00559,266,1,76
scene_00560,615,0,299
scene_00560,615,0,10
scene_00560,615,4,141
scene_00560,615,4,373
scene_00560,615,2,551
scene_00560,615,2,74
scene_00560,615,3,386
scene_00560,615,3,45
scene_00560,615,1,536
scene_00560,615,1,103
scene_00561,925609,0,57
scene_00561,925609,0,493
scene_00561,925609,2,427
scene_00561,925609,2,32
scene_00561,925609,3,460
scene_00561,925609,3,212
scene_00561,925609,1,122
scene_00561,925609,1,467
scene_00561,910798,4,429
scene_00561,910798,4,538
scene_00561,910798,2,319
scene_00561,910798,2,25
scene_00561,910798,3,163
scene_00561,910798,3,416
scene_00561,910798,1,403
scene_00561,910798,1,56
scene_00562,422,0,245
scene_00562,422,0,39
scene_00562,422,3,477
scene_00562,422,3,173
scene_00562,422,1,353
scene_00562,422,1,559
scene_00563,1056,0,504
scene_00563,1056,0,10
scene_00563,1056,2,466
scene_00563,1056,2,87
scene_00563,1056,3,386
scene_00563,1056,3,79
scene_00563,1056,1,217
scene_00563,1056,1,552
scene_00564,1411411414535141,0,466
scene_00564,1411411414535141,0,57
scene_00564,1411411414535141,1,515
scene_00564,1411411414535141,1,61
scene_00565,490,0,324
scene_00565,490,0,17
scene_00565,490,4,377
scene_00565,490,4,65
scene_00565,490,2,216
scene_00565,490,2,2
scene_00565,490,3,52
scene_00565,490,3,326
scene_00565,490,1,78
scene_00565,490,1,463
scene_00566,5333046252,0,201
scene_00566,5333046252,0,431
scene_00566,5333046252,2,521
scene_00566,5333046252,2,252
scene_00566,5333046252,1,127
scene_00566,5333046252,1,489
scene_00567,143,0,144
scene_00567,143,0,554
scene_00567,143,4,375
scene_00567,143,4,120
scene_00567,143,2,346
scene_00567,143,2,85
scene_00567,143,3,111
scene_00567,143,3,549
scene_00567,143,1,406
scene_00567,143,1,171
scene_00568,121991,0,429
scene_00568,121991,0,222
scene_00568,121991,4,470
scene_00568,121991,4,192
scene_00568,121991,2,86
scene_00568,121991,2,316
scene_00568,121991,3,163
scene_00568,121991,3,436
scene_00568,121991,1,44
scene_00568,121991,1,451
scene_00568,123189,0,69
scene_00568,123189,4,550
scene_00568,123189,4,172
scene_00568,123189,2,357
scene_00568,123189,2,27
scene_00568,123189,3,235
scene_00568,123189,3,2
scene_00569,145,0,321
scene_00569,145,0,32
scene_00569,145,4,424
scene_00569,145,4,216
scene_00569,145,2,100
scene_00569,145,2,458
scene_00569,145,3,335
scene_00569,145,3,49
scene_00569,145,1,60
scene_00569,145,1,465
scene_00570,3299,0,170
scene_00570,3299,0,372
scene_00570,3299,4,499
scene_00570,3299,4,227
scene_00570,3299,2,320
scene_00570,3299,2,10
scene_00570,3299,3,445
scene_00570,3299,3,166
scene_00570,3299,1,45
scene_00570,3299,1,247
scene_00572,533,4,427
scene_00572,533,4,127
scene_00572,533,2,172
scene_00572,533,2,422
scene_00572,533,3,299
scene_00572,533,3,60
scene_00573,7360,0,139
scene_00573,7360,0,11
scene_00573,7360,2,93
scene_00573,7360,2,305
scene_00573,7360,3,155
scene_00573,7360,3,483
scene_00573,7360,1,311
scene_00573,7360,1,19
scene_00574,143,0,494
scene_00574,143,0,290
scene_00574,143,4,38
scene_00574,143,4,291
scene_00574,143,2,475
scene_00574,143,2,237
scene_00574,143,3,110
scene_00574,143,3,387
scene_00574,143,1,461
scene_00574,143,1,185
scene_00575,3144,0,329
scene_00575,3144,0,531
scene_00575,3144,2,185
scene_00575,3144,2,21
scene_00576,266,0,243
scene_00576,266,0,16
scene_00576,266,2,169
scene_00576,266,2,553
scene_00576,266,3,189
scene_00576,266,3,428
scene_00576,266,1,509
scene_00576,266,1,316
scene_00577,382,0,2
scene_00577,382,0,485
scene_00577,382,4,268
scene_00577,382,4,482
scene_00577,382,2,184
scene_00577,382,2,40
scene_00577,382,3,515
scene_00577,382,3,172
scene_00577,382,1,171
scene_00577,382,1,378
scene_00578,1451,0,14
scene_00578,1451,0,310
scene_00578,1451,2,206
scene_00578,1451,2,457
scene_00578,1451,3,546
scene_00578,1451,3,72
scene_00578,1451,1,443
scene_00578,1451,1,133
scene_00579,9989,0,462
scene_00579,9989,0,122
scene_00579,9989,2,131
scene_00579,9989,2,367
scene_00579,9989,1,330
scene_00579,9989,1,28
scene_00580,326217,4,303
scene_00580,326217,4,48
scene_00580,326217,2,425
scene_00580,326217,2,179
scene_00580,326217,3,320
scene_00580,326217,3,36
scene_00580,326217,1,92
scene_00580,326217,1,414
scene_00581,446,0,296
scene_00581,446,0,535
scene_00581,446,4,442
scene_00581,446,4,186
scene_00581,446,2,3
scene_00581,446,2,514
scene_00581,446,3,550
scene_00581,446,3,263
scene_00581,446,1,469
scene_00581,446,1,258
scene_00582,565,0,238
scene_00582,565,0,553
scene_00582,565,4,174
scene_00582,565,4,501
scene_00582,565,2,325
scene_00582,565,2,528
scene_00582,565,3,320
scene_00582,565,3,4
scene_00582,565,1,40
scene_00582,565,1,421
scene_00583,18123,0,461
scene_00583,18123,0,167
scene_00583,18123,4,268
scene_00583,18123,4,1
scene_00583,18123,2,464
scene_00583,18123,2,44
scene_00583,18123,3,210
scene_00583,18123,3,3
scene_00583,18123,1,39
scene_00583,18123,1,295
scene_00584,3066,0,445
scene_00584,3066,0,49
scene_00584,3066,4,136
scene_00584,3066,4,396
scene_00584,3066,2,266
scene_00584,3066,2,20
scene_00584,3066,3,177
scene_00584,3066,3,556
scene_00584,3066,1,246
scene_00584,3066,1,40
scene_00585,679767,0,62
scene_00585,679767,0,310
scene_00585,679767,4,298
scene_00585,679767,4,52
scene_00585,679767,2,248
scene_00585,679767,2,526
scene_00585,679767,3,190
scene_00585,679767,3,422
scene_00585,679767,1,406
scene_00585,679767,1,204
scene_00586,1052,0,44
scene_00586,1052,0,301
scene_00586,1052,2,147
scene_00586,1052,2,499
scene_00586,1052,3,40
scene_00586,1052,3,404
scene_00586,1052,1,463
scene_00586,1052,1,76
scene_00588,2587,0,482
scene_00588,2587,0,97
scene_00588,2587,2,30
scene_00588,2587,2,170
scene_00588,2587,3,74
scene_00588,2587,3,360
scene_00588,2587,1,92
scene_00588,2587,1,552
scene_00589,143,0,260
scene_00589,143,0,0
scene_00589,143,4,207
scene_00589,143,4,467
scene_00589,143,2,402
scene_00589,143,2,197
scene_00589,143,3,235
scene_00589,143,3,501
scene_00589,143,1,349
scene_00589,143,1,2
scene_00589,19285,0,126
scene_00589,19285,0,479
scene_00589,19285,3,431
scene_00589,19285,3,201
scene_00589,19285,1,490
scene_00589,19285,1,122
scene_00590,888,0,79
scene_00590,888,0,312
scene_00590,888,4,180
scene_00590,888,4,423
scene_00590,888,2,35
scene_00590,888,2,500
scene_00590,888,3,64
scene_00590,888,3,326
scene_00590,888,1,98
scene_00590,888,1,356
scene_00591,1017583,4,522
scene_00591,1017583,4,67
scene_00591,1017583,2,40
scene_00591,1017583,2,142
scene_00591,1017583,3,238
scene_00591,1017583,3,23
scene_00591,1017583,1,55
scene_00591,1017583,1,508
scene_00592,86043,0,404
scene_00592,86043,0,67
scene_00592,86043,2,400
scene_00592,86043,2,86
scene_00592,86043,3,80
scene_00592,86043,3,518
scene_00592,86043,1,261
scene_00592,86043,1,520
scene_00593,375,0,489
scene_00593,375,0,69
scene_00593,375,4,362
scene_00593,375,4,538
scene_00593,375,2,505
scene_00593,375,2,54
scene_00593,375,3,8
scene_00593,375,3,210
scene_00593,375,1,427
scene_00593,375,1,221
scene_00594,322,0,162
scene_00594,322,0,395
scene_00594,322,4,184
scene_00594,322,4,468
scene_00594,322,2,349
scene_00594,322,2,15
scene_00594,322,3,212
scene_00594,322,3,423
scene_00595,932810,0,65
scene_00595,932810,0,289
scene_00595,932810,4,20
scene_00595,932810,4,308
scene_00595,932810,2,536
scene_00595,932810,2,334
scene_00595,932810,3,293
scene_00595,932810,3,31
scene_00595,932810,1,353
scene_00595,932810,1,98
scene_00596,326432643623154,0,82
scene_00596,326432643623154,0,482
scene_00596,326432643623154,2,76
scene_00596,326432643623154,2,391
scene_00596,326432643623154,1,421
scene_00596,326432643623154,1,98
scene_00597,1714,1,226
scene_00597,1714,1,506
scene_00598,647,0,136
scene_00598,647,0,491
scene_00598,647,4,318
scene_00598,647,4,69
scene_00598,647,2,442
scene_00598,647,2,59
scene_00598,647,3,519
scene_00598,647,3,297
scene_00598,647,1,136
scene_00598,647,1,370
scene_00599,1618,0,527
scene_00599,1618,0,238
scene_00599,1618,4,351
scene_00599,1618,4,149
scene_00599,1618,2,313
scene_00599,1618,2,54
scene_00599,1618,3,98
scene_00599,1618,3,400
scene_00599,1618,1,466
scene_00599,1618,1,186
scene_00600,24353,0,143
scene_00600,24353,0,376
scene_00600,24353,4,176
scene_00600,24353,4,473
scene_00600,24353,2,326
scene_00600,24353,2,553
scene_00600,24353,3,140
scene_00600,24353,3,413
scene_00600,24353,1,416
scene_00600,24353,1,188
scene_00601,278,0,29
scene_00601,278,0,431
scene_00601,278,2,320
scene_00601,278,2,4
scene_00601,278,3,318
scene_00601,278,3,540
scene_00601,278,1,151
scene_00601,278,1,541
scene_00603,822534,4,359
scene_00603,822534,4,5
scene_00603,822534,2,364
scene_00603,822534,2,160
scene_00603,822534,3,10
scene_00603,822534,3,301
scene_00603,822534,1,392
scene_00603,822534,1,525
scene_00605,286,0,350
scene_00605,286,0,98
scene_00605,286,2,387
scene_00605,286,2,498
scene_00605,286,1,476
scene_00605,286,1,270
scene_00608,159,0,225
scene_00608,159,0,473
scene_00608,159,4,79
scene_00608,159,4,197
scene_00608,159,1,414
scene_00608,159,1,553
scene_00611,822076,0,452
scene_00611,822076,0,53
scene_00611,822076,2,371
scene_00611,822076,2,25
scene_00611,822076,3,385
scene_00611,822076,3,119
scene_00611,822076,1,221
scene_00611,822076,1,460
scene_00612,163527,0,458
scene_00612,163527,0,16
scene_00612,163527,2,168
scene_00612,163527,2,381
scene_00612,163527,3,248
scene_00612,163527,3,27
scene_00612,163527,1,332
scene_00612,163527,1,22
scene_00613,794024,0,235
scene_00613,794024,0,0
scene_00613,794024,4,481
scene_00613,794024,4,43
scene_00613,794024,2,26
scene_00613,794024,2,438
scene_00613,794024,3,444
scene_00613,794024,3,50
scene_00613,794024,1,231
scene_00613,794024,1,12
scene_00614,2989,0,490
scene_00614,2989,0,101
scene_00614,2989,4,195
scene_00614,2989,4,2
scene_00614,2989,2,470
scene_00614,2989,2,145
scene_00614,2989,3,62
scene_00614,2989,3,341
scene_00614,2989,1,383
scene_00614,2989,1,134
scene_00615,1184459,0,545
scene_00615,1184459,0,316
scene_00615,1184459,4,262
scene_00615,1184459,4,471
scene_00615,1184459,2,144
scene_00615,1184459,2,506
scene_00615,1184459,3,388
scene_00615,1184459,3,154
scene_00615,1184459,1,203
scene_00615,1184459,1,447
scene_00616,243,0,364
scene_00616,243,0,95
scene_00616,243,2,314
scene_00616,243,2,542
scene_00616,243,3,188
scene_00616,243,3,395
scene_00616,243,1,98
scene_00616,243,1,269
scene_00617,927589,0,419
scene_00617,927589,0,21
scene_00617,927589,2,535
scene_00617,927589,2,327
scene_00617,927589,3,139
scene_00617,927589,3,386
scene_00617,927589,1,380
scene_00617,927589,1,5
scene_00618,506463,0,124
scene_00618,506463,0,393
scene_00618,506463,4,129
scene_00618,506463,4,543
scene_00618,506463,2,28
scene_00618,506463,2,355
scene_00618,506463,3,164
scene_00618,506463,3,391
scene_00619,1796,0,394
scene_00619,1796,0,140
scene_00619,1796,4,101
scene_00619,1796,4,301
scene_00619,1796,2,130
scene_00619,1796,2,336
scene_00619,1796,3,479
scene_00619,1796,3,223
scene_00619,1796,1,492
scene_00619,1796,1,46
scene_00620,501,0,267
scene_00620,501,0,16
scene_00620,501,1,469
scene_00620,501,1,234
scene_00620,71739,0,226
scene_00620,71739,0,505
scene_00620,71739,4,338
scene_00620,71739,4,14
scene_00620,71739,2,199
scene_00620,71739,2,78
scene_00620,71739,3,411
scene_00620,71739,3,104
scene_00620,71739,1,280
scene_00620,71739,1,541
scene_00622,3065,0,289
scene_00622,3065,0,65
scene_00622,3065,2,488
scene_00622,3065,2,280
scene_00622,3065,3,71
scene_00622,3065,3,288
scene_00622,3065,1,75
scene_00622,3065,1,350
scene_00623,358,0,140
scene_00623,358,0,471
scene_00623,358,4,457
scene_00623,358,4,173
scene_00623,358,2,143
scene_00623,358,2,366
scene_00623,358,3,45
scene_00623,358,3,248
scene_00623,358,1,276
scene_00623,358,1,70
scene_00624,49348,0,418
scene_00624,49348,0,164
scene_00624,49348,4,382
scene_00624,49348,4,21
scene_00624,49348,2,94
scene_00624,49348,2,307
scene_00624,49348,3,336
scene_00624,49348,3,539
scene_00624,49348,1,424
scene_00624,49348,1,139
scene_00626,2861,4,358
scene_00626,2861,4,514
scene_00626,2861,2,396
scene_00626,2861,2,174
scene_00626,2861,1,17
scene_00630,281100,0,361
scene_00630,281100,0,146
scene_00630,281100,4,548
scene_00630,281100,4,8
scene_00630,281100,2,443
scene_00630,281100,2,125
scene_00630,281100,3,336
scene_00630,281100,3,536
scene_00630,281100,1,484
scene_00630,281100,1,92
scene_00631,276,0,419
scene_00631,276,0,137
scene_00631,276,4,243
scene_00631,276,4,27
scene_00631,276,2,133
scene_00631,276,2,545
scene_00631,276,3,393
scene_00631,276,3,165
scene_00631,276,1,0
scene_00631,276,1,278
scene_00632,183555,0,316
scene_00632,183555,0,1
scene_00632,183555,4,243
scene_00632,183555,4,30
scene_00632,183555,2,497
scene_00632,183555,2,273
scene_00632,183555,3,274
scene_00632,183555,3,68
scene_00633,955370,0,66
scene_00633,955370,0,273
scene_00633,955370,4,384
scene_00633,955370,4,144
scene_00633,955370,2,28
scene_00633,955370,2,509
scene_00633,955370,3,388
scene_00633,955370,3,32
scene_00633,955370,1,366
scene_00633,955370,1,7
scene_00634,860676,0,437
scene_00634,860676,0,8
scene_00634,860676,4,445
scene_00634,860676,4,307
scene_00634,860676,2,429
scene_00634,860676,2,535
scene_00634,860676,3,12
scene_00634,860676,3,218
scene_00634,860676,1,173
scene_00634,860676,1,552
scene_00635,379,0,332
scene_00635,379,0,6
scene_00635,379,4,149
scene_00635,379,4,379
scene_00635,379,2,33
scene_00635,379,2,323
scene_00635,379,3,274
scene_00635,379,3,36
scene_00635,379,1,53
scene_00635,379,1,264
scene_00639,451,0,352
scene_00639,451,0,150
scene_00639,451,4,520
scene_00639,451,4,26
scene_00639,451,2,386
scene_00639,451,2,117
scene_00639,451,3,0
scene_00639,451,3,389
scene_00639,451,1,217
scene_00639,451,1,426
scene_00640,318,0,39
scene_00640,318,0,505
scene_00640,318,4,244
scene_00640,318,4,459
scene_00640,318,2,228
scene_00640,318,2,550
scene_00640,318,3,283
scene_00640,318,3,557
scene_00640,318,1,271
scene_00640,318,1,40
scene_00642,916388,0,2
scene_00642,916388,0,475
scene_00642,916388,4,503
scene_00642,916388,4,293
scene_00642,916388,2,108
scene_00642,916388,2,498
scene_00642,916388,3,225
scene_00642,916388,3,526
scene_00642,916388,1,543
scene_00642,916388,1,7
scene_00643,401,0,165
scene_00643,401,0,489
scene_00643,401,4,382
scene_00643,401,4,528
scene_00643,401,2,225
scene_00643,401,2,439
scene_00644,902858,0,33
scene_00644,902858,0,342
scene_00644,902858,2,51
scene_00644,902858,2,163
scene_00644,902858,3,102
scene_00644,902858,3,1
scene_00644,902858,1,155
scene_00644,902858,1,426
scene_00645,404,0,557
scene_00645,404,4,96
scene_00645,404,4,459
scene_00645,404,2,453
scene_00645,404,2,79
scene_00645,404,3,328
scene_00645,404,3,557
scene_00645,404,1,159
scene_00645,404,1,404
scene_00646,495920,0,453
scene_00646,495920,0,73
scene_00646,495920,4,335
scene_00646,495920,4,553
scene_00646,495920,2,483
scene_00646,495920,2,189
scene_00646,495920,3,543
scene_00646,495920,3,162
scene_00646,495920,1,456
scene_00646,495920,1,270
scene_00647,5279,4,323
scene_00647,5279,4,531
scene_00647,5279,3,378
scene_00647,5279,3,81
scene_00647,5279,1,369
scene_00647,5279,1,76
scene_00649,920023,0,390
scene_00649,920023,0,53
scene_00649,920023,4,27
scene_00649,920023,4,515
scene_00649,920023,2,107
scene_00649,920023,2,389
scene_00649,920023,3,203
scene_00649,920023,3,541
scene_00649,920023,1,261
scene_00649,920023,1,475
scene_00651,3555,0,452
scene_00651,3555,0,285
scene_00651,3555,4,18
scene_00651,3555,4,291
scene_00651,3555,2,382
scene_00651,3555,2,50
scene_00651,3555,3,434
scene_00651,3555,3,230
scene_00651,3555,1,308
scene_00651,3555,1,48
scene_00651,452,0,313
scene_00651,452,0,518
scene_00651,452,2,59
scene_00651,452,2,465
scene_00651,452,3,99
scene_00651,452,3,551
scene_00651,452,1,444
scene_00651,452,1,173
scene_00655,934394,0,125
scene_00655,934394,0,358
scene_00655,934394,2,327
scene_00655,934394,2,39
scene_00656,711,4,8
scene_00656,711,4,157
scene_00656,711,2,155
scene_00656,711,2,34
scene_00656,711,3,291
scene_00656,711,3,549
scene_00656,711,1,39
scene_00656,711,1,261
scene_00657,975755,0,236
scene_00657,975755,0,549
scene_00657,975755,2,26
scene_00657,975755,2,355
scene_00658,850416,0,342
scene_00658,850416,0,110
scene_00658,850416,4,219
scene_00658,850416,4,17
scene_00658,850416,3,250
scene_00658,850416,3,492
scene_00658,850416,1,160
scene_00658,850416,1,545
scene_00659,207,2,130
scene_00659,207,2,513
scene_00659,207,1,35
scene_00659,207,1,469
scene_00660,802122,0,350
scene_00660,802122,0,140
scene_00660,802122,4,505
scene_00660,802122,4,132
scene_00660,802122,2,147
scene_00660,802122,2,452
scene_00660,802122,3,373
scene_00660,802122,3,11
scene_00660,802122,1,405
scene_00660,802122,1,190
scene_00661,164,0,221
scene_00661,164,0,528
scene_00661,164,3,325
scene_00661,164,1,540
scene_00661,164,1,312
scene_00662,732284,0,172
scene_00662,732284,0,386
scene_00662,732284,4,259
scene_00662,732284,4,464
scene_00662,732284,2,208
scene_00662,732284,2,540
scene_00662,732284,3,298
scene_00662,732284,3,516
scene_00662,732284,1,41
scene_00662,732284,1,394
scene_00663,16153,0,552
scene_00663,16153,2,321
scene_00663,16153,2,118
scene_00663,16153,1,300
scene_00663,16153,1,65
scene_00663,10848,0,408
scene_00663,10848,0,48
scene_00663,10848,4,335
scene_00663,10848,4,542
scene_00663,10848,2,494
scene_00663,10848,3,82
scene_00663,10848,3,480
scene_00663,10848,1,142
scene_00663,10848,1,362
scene_00663,434,0,318
scene_00663,434,0,558
scene_00663,434,2,58
scene_00663,434,2,271
scene_00663,434,3,421
scene_00663,434,3,96
scene_00663,434,1,538
scene_00663,434,1,99
scene_00664,741,0,387
scene_00664,741,0,43
scene_00664,741,4,90
scene_00664,741,4,453
scene_00664,741,2,117
scene_00664,741,2,453
scene_00664,741,3,207
scene_00664,741,3,452
scene_00665,404,0,370
scene_00665,404,0,152
scene_00665,404,4,217
scene_00665,404,4,435
scene_00665,404,2,19
scene_00665,404,2,445
scene_00665,404,3,376
scene_00665,404,3,171
scene_00665,404,1,510
scene_00665,404,1,271
scene_00666,4335,0,209
scene_00666,4335,0,469
scene_00666,4335,4,243
scene_00666,4335,4,39
scene_00666,4335,2,90
scene_00666,4335,2,556
scene_00666,4335,3,542
scene_00666,4335,3,318
scene_00666,4335,1,503
scene_00666,4335,1,228
scene_00667,431,0,553
scene_00667,431,0,143
scene_00667,431,4,472
scene_00667,431,4,145
scene_00667,431,2,501
scene_00667,431,2,219
scene_00667,431,3,175
scene_00667,431,3,457
scene_00667,431,1,413
scene_00667,431,1,125
scene_00668,242,0,354
scene_00668,242,0,98
scene_00668,242,4,259
scene_00668,242,4,475
scene_00668,242,2,74
scene_00668,242,2,507
scene_00668,242,3,460
scene_00668,242,3,147
scene_00668,242,1,409
scene_00668,242,1,258
scene_00668,880,0,469
scene_00668,880,0,150
scene_00668,880,4,449
scene_00668,880,4,236
scene_00668,880,3,104
scene_00668,880,3,429
scene_00668,880,1,67
scene_00668,880,1,327
scene_00669,314,4,249
scene_00669,314,4,530
scene_00670,3507,0,160
scene_00670,3507,0,518
scene_00670,3507,4,543
scene_00670,3507,4,1
scene_00670,3507,2,329
scene_00670,3507,2,553
scene_00670,3507,3,364
scene_00670,3507,3,66
scene_00670,3507,1,374
scene_00670,3507,1,138
scene_00671,241,0,495
scene_00671,241,0,121
scene_00671,241,4,262
scene_00671,241,4,466
scene_00671,241,2,308
scene_00671,241,2,518
scene_00671,241,3,549
scene_00671,241,3,2
scene_00671,241,1,324
scene_00671,241,1,112
scene_00672,707220,0,522
scene_00672,707220,0,217
scene_00672,707220,3,291
scene_00672,707220,3,67
scene_00673,841,0,299
scene_00673,841,0,555
scene_00673,841,4,293
scene_00673,841,4,45
scene_00673,841,2,71
scene_00673,841,2,290
scene_00673,841,3,480
scene_00673,841,3,170
scene_00673,841,1,171
scene_00673,841,1,69
scene_00674,990032,0,332
scene_00674,990032,0,484
scene_00674,990032,2,117
scene_00674,990032,2,333
scene_00674,990032,3,6
scene_00675,902,0,322
scene_00675,902,0,549
scene_00675,902,4,90
scene_00675,902,4,367
scene_00675,902,2,556
scene_00675,902,2,150
scene_00675,902,3,416
scene_00675,902,3,88
scene_00675,902,1,412
scene_00675,902,1,65
scene_00676,176,0,510
scene_00676,176,0,240
scene_00676,176,4,351
scene_00676,176,4,31
scene_00676,176,2,39
scene_00676,176,2,500
scene_00676,176,3,72
scene_00676,176,3,447
scene_00676,176,1,543
scene_00676,176,1,210
scene_00677,626774,4,20
scene_00677,626774,4,252
scene_00677,626774,2,248
scene_00677,626774,2,467
scene_00677,626774,3,484
scene_00677,626774,3,150
scene_00677,626774,1,309
scene_00677,626774,1,74
scene_00679,1744,0,496
scene_00679,1744,0,10
scene_00679,1744,2,15
scene_00679,1744,2,379
scene_00679,1744,3,104
scene_00679,1744,3,488
scene_00679,1744,1,462
scene_00679,1744,1,6
scene_00680,141,0,190
scene_00680,141,0,418
scene_00680,141,2,337
scene_00680,141,2,32
scene_00680,141,1,532
scene_00680,141,1,291
