scene_03142,8649,1,419
scene_03144,902750,3,212
scene_03144,902750,3,458
scene_03145,422,0,559
scene_03145,422,0,165
scene_03145,422,4,161
scene_03145,422,4,472
scene_03145,422,2,505
scene_03145,422,2,164
scene_03145,422,3,139
scene_03145,422,3,520
scene_03145,422,1,345
scene_03145,422,1,26
scene_03146,826,0,304
scene_03146,826,0,555
scene_03146,826,4,35
scene_03146,826,4,486
scene_03146,826,2,206
scene_03146,826,2,450
scene_03146,826,3,131
scene_03146,826,3,510
scene_03146,826,1,375
scene_03146,826,1,126
scene_03147,150691,0,345
scene_03147,150691,0,96
scene_03147,150691,2,102
scene_03147,150691,2,513
scene_03147,150691,3,441
scene_03147,150691,3,185
scene_03147,150691,1,6
scene_03147,150691,1,375
scene_03148,346,2,0
scene_03148,346,2,107
scene_03148,346,3,542
scene_03148,346,1,31
scene_03148,346,1,446
scene_03149,568734,0,16
scene_03149,568734,0,472
scene_03149,568734,1,301
scene_03149,568734,1,23
scene_03150,2921,0,184
scene_03150,2921,0,547
scene_03150,2921,4,481
scene_03150,2921,2,241
scene_03150,2921,2,5
scene_03152,243,0,47
scene_03152,243,0,402
scene_03152,243,4,0
scene_03152,243,4,432
scene_03152,243,2,480
scene_03152,243,2,270
scene_03152,243,3,482
scene_03152,243,3,276
scene_03152,243,1,115
scene_03152,243,1,488
scene_03153,1110,4,127
scene_03153,1110,4,413
scene_03153,1110,3,159
scene_03153,1110,3,368
scene_03153,1110,1,234
scene_03153,1110,1,553
scene_03154,972824,0,514
scene_03154,972824,0,135
scene_03154,972824,4,516
scene_03154,972824,4,302
scene_03154,972824,3,120
scene_03154,972824,3,351
scene_03155,309,0,281
scene_03155,309,0,512
scene_03155,309,4,242
scene_03155,309,4,33
scene_03155,309,1,293
scene_03155,309,1,515
scene_03156,462,0,180
scene_03156,462,0,492
scene_03156,462,4,419
scene_03156,462,4,151
scene_03156,462,2,422
scene_03156,462,2,58
scene_03156,462,3,17
scene_03156,462,3,449
scene_03156,462,1,164
scene_03156,462,1,62
scene_03157,1056,0,162
scene_03157,1056,0,437
scene_03157,1056,4,52
scene_03157,1056,4,239
scene_03157,1056,3,275
scene_03157,1056,3,16
scene_03157,1056,1,10
scene_03157,1056,1,536
scene_03157,362623,2,341
scene_03157,362623,2,96
scene_03157,362623,3,210
scene_03157,362623,3,533
scene_03157,362623,1,120
scene_03157,362623,1,331
scene_03158,1831,4,555
scene_03158,1831,4,354
scene_03158,1831,2,515
scene_03158,1831,2,308
scene_03158,1831,3,305
scene_03158,1831,3,64
scene_03158,1831,1,378
scene_03158,1831,1,121
scene_03159,532826,0,12
scene_03159,532826,0,546
scene_03159,532826,2,432
scene_03159,532826,2,91
scene_03159,532826,3,20
scene_03159,532826,3,271
scene_03159,532826,1,355
scene_03159,532826,1,130
scene_03160,499540,0,441
scene_03160,499540,0,222
scene_03160,499540,4,191
scene_03160,499540,4,455
scene_03160,499540,2,304
scene_03160,499540,2,84
scene_03160,499540,3,46
scene_03160,499540,3,246
scene_03160,499540,1,464
scene_03160,499540,1,194
scene_03162,377,0,209
scene_03162,377,0,496
scene_03162,377,4,154
scene_03162,377,4,478
scene_03162,377,2,199
scene_03162,377,2,520
scene_03162,377,3,228
scene_03162,377,3,481
scene_03162,377,1,133
scene_03162,377,1,390
scene_03167,148972,0,160
scene_03167,148972,0,414
scene_03167,148972,4,170
scene_03167,148972,4,394
scene_03167,148972,2,246
scene_03167,148972,2,32
scene_03167,148972,3,186
scene_03167,148972,3,8
scene_03167,148972,1,478
scene_03167,148972,1,210
scene_03167,720605,0,349
scene_03167,720605,0,144
scene_03167,720605,2,39
scene_03167,720605,2,548
scene_03167,720605,3,178
scene_03167,720605,3,393
scene_03167,720605,1,119
scene_03167,720605,1,476
scene_03169,371,0,415
scene_03169,371,0,86
scene_03169,371,4,185
scene_03169,371,4,411
scene_03169,371,2,383
scene_03169,371,3,349
scene_03169,371,3,54
scene_03169,371,1,224
scene_03169,371,1,23
scene_03170,927,0,273
scene_03170,927,0,6
scene_03170,927,4,2
scene_03170,927,4,210
scene_03170,927,2,515
scene_03170,927,3,205
scene_03170,927,3,498
scene_03170,927,1,22
scene_03170,927,1,340
scene_03171,264,2,377
scene_03171,264,2,118
scene_03172,1411,0,156
scene_03172,1411,0,357
scene_03172,1411,2,211
scene_03172,1411,2,494
scene_03172,1411,3,554
scene_03172,1411,3,274
scene_03172,1411,1,400
scene_03172,1411,1,165
scene_03173,1420,0,236
scene_03173,1420,0,8
scene_03173,1420,4,23
scene_03173,1420,4,443
scene_03173,1420,3,130
scene_03173,1420,3,255
scene_03173,1420,1,448
scene_03173,1420,1,553
scene_03174,441498,0,503
scene_03174,441498,0,84
scene_03174,441498,4,107
scene_03174,441498,4,327
scene_03174,441498,3,144
scene_03174,441498,3,512
scene_03174,441498,1,508
scene_03174,441498,1,169
scene_03176,976853,0,288
scene_03176,976853,0,505
scene_03176,976853,4,109
scene_03176,976853,4,378
scene_03176,976853,2,381
scene_03176,976853,2,158
scene_03176,976853,3,203
scene_03176,976853,3,546
scene_03177,2216,0,304
scene_03177,2216,0,94
scene_03177,2216,4,73
scene_03177,2216,4,486
scene_03177,2216,2,512
scene_03177,2216,2,102
scene_03177,2216,3,371
scene_03177,2216,3,97
scene_03177,2216,1,260
scene_03177,2216,1,517
scene_03177,422,0,165
scene_03177,422,0,444
scene_03177,422,2,405
scene_03177,422,2,59
scene_03177,422,3,69
scene_03177,422,3,317
scene_03177,422,1,460
scene_03177,422,1,254
scene_03178,173818,0,239
scene_03178,173818,0,29
scene_03178,173818,2,536
scene_03178,173818,2,54
scene_03178,173818,3,101
scene_03178,173818,3,523
scene_03178,173818,1,502
scene_03178,173818,1,114
scene_03179,584,0,531
scene_03179,584,0,37
scene_03179,584,4,443
scene_03179,584,4,99
scene_03179,584,3,259
scene_03179,584,3,465
scene_03179,584,1,426
scene_03179,584,1,47
scene_03180,739,0,254
scene_03180,739,0,478
scene_03180,739,3,277
scene_03180,739,3,510
scene_03180,739,1,329
scene_03180,739,1,123
scene_03181,455,0,134
scene_03181,455,0,387
scene_03181,455,4,508
scene_03181,455,4,146
scene_03181,455,2,357
scene_03181,455,2,67
scene_03181,455,3,138
scene_03181,455,3,470
scene_03181,455,1,56
scene_03181,455,1,284
scene_03182,377,0,360
scene_03182,377,0,81
scene_03182,377,4,6
scene_03182,377,4,379
scene_03182,377,2,452
scene_03182,377,2,4
scene_03182,377,3,213
scene_03182,377,3,418
scene_03182,377,1,265
scene_03182,377,1,55
scene_03183,359,0,283
scene_03183,359,0,532
scene_03183,359,4,439
scene_03183,359,4,194
scene_03183,359,2,6
scene_03183,359,2,266
scene_03183,359,3,341
scene_03183,359,3,548
scene_03183,359,1,27
scene_03183,359,1,394
scene_03184,858506,0,59
scene_03184,858506,0,287
scene_03184,858506,4,194
scene_03184,858506,4,465
scene_03184,858506,2,217
scene_03184,858506,2,474
scene_03184,858506,3,62
scene_03184,858506,3,439
scene_03184,858506,1,72
scene_03184,858506,1,398
scene_03185,799,0,27
scene_03185,799,0,555
scene_03185,799,4,296
scene_03185,799,4,506
scene_03185,799,2,287
scene_03185,799,2,498
scene_03185,799,3,534
scene_03185,799,3,425
scene_03185,799,1,265
scene_03185,799,1,506
scene_03186,54485,0,347
scene_03186,54485,0,9
scene_03186,54485,4,490
scene_03186,54485,4,151
scene_03186,54485,2,480
scene_03186,54485,2,124
scene_03186,54485,3,192
scene_03186,54485,3,430
scene_03186,54485,1,273
scene_03186,54485,1,540
scene_03187,223,0,239
scene_03187,223,0,480
scene_03187,223,4,546
scene_03187,223,4,225
scene_03187,223,2,442
scene_03187,223,2,129
scene_03187,223,3,361
scene_03187,223,3,128
scene_03187,223,1,256
scene_03187,223,1,523
scene_03188,388647,4,291
scene_03188,388647,4,74
scene_03188,388647,2,192
scene_03188,388647,2,559
scene_03188,388647,3,423
scene_03188,388647,3,183
scene_03189,161,0,9
scene_03189,161,0,237
scene_03189,161,4,487
scene_03189,161,4,152
scene_03189,161,2,212
scene_03189,161,2,424
scene_03189,161,3,409
scene_03189,161,3,44
scene_03189,161,1,424
scene_03189,161,1,56
scene_03190,199,0,406
scene_03190,199,0,188
scene_03190,199,4,81
scene_03190,199,4,196
scene_03190,199,2,87
scene_03190,199,2,305
scene_03190,199,3,461
scene_03190,199,3,345
scene_03190,199,1,555
scene_03190,199,1,183
scene_03190,630367,0,383
scene_03190,630367,0,47
scene_03190,630367,2,129
scene_03190,630367,2,466
scene_03190,630367,3,58
scene_03190,630367,3,507
scene_03190,630367,1,217
scene_03190,630367,1,11
scene_03191,396,0,349
scene_03191,396,0,144
scene_03191,396,4,527
scene_03191,396,4,211
scene_03191,396,2,389
scene_03191,396,2,93
scene_03191,396,3,129
scene_03191,396,3,396
scene_03191,396,1,469
scene_03191,396,1,129
scene_03192,1012083,0,70
scene_03192,1012083,0,414
scene_03192,1012083,4,43
scene_03192,1012083,4,451
scene_03192,1012083,2,446
scene_03192,1012083,2,206
scene_03192,1012083,3,53
scene_03192,1012083,3,403
scene_03192,1012083,1,285
scene_03192,1012083,1,57
scene_03193,147,0,122
scene_03193,147,0,342
scene_03193,147,4,464
scene_03193,147,4,39
scene_03193,147,2,355
scene_03193,147,2,96
scene_03193,147,3,67
scene_03193,147,3,469
scene_03193,147,1,452
scene_03193,147,1,123
scene_03194,862,0,29
scene_03194,862,0,342
scene_03194,862,2,370
scene_03194,862,2,128
scene_03194,862,1,430
scene_03194,862,1,83
scene_03195,865689,0,558
scene_03195,865689,0,325
scene_03195,865689,2,94
scene_03195,865689,2,412
scene_03195,865689,3,470
scene_03195,865689,3,157
scene_03195,865689,1,451
scene_03195,865689,1,154
scene_03196,829359,0,305
scene_03196,829359,0,83
scene_03196,829359,2,436
scene_03196,829359,2,135
scene_03196,829359,3,149
scene_03196,829359,3,371
scene_03196,829359,1,533
scene_03196,829359,1,408
scene_03197,413,4,501
scene_03197,413,4,268
scene_03197,413,2,224
scene_03197,413,2,447
scene_03197,413,3,205
scene_03197,413,3,410
scene_03197,413,1,111
scene_03197,413,1,342
scene_03198,7821,0,334
scene_03198,7821,0,84
scene_03198,7821,4,248
scene_03198,7821,4,504
scene_03198,7821,2,17
scene_03198,7821,2,474
scene_03198,7821,3,428
scene_03198,7821,3,12
scene_03198,7821,1,134
scene_03198,7821,1,530
scene_03199,470726,0,98
scene_03199,470726,0,466
scene_03199,470726,2,394
scene_03199,470726,2,130
scene_03199,470726,1,134
scene_03199,470726,1,459
scene_03200,522357,0,382
scene_03200,522357,0,8
scene_03200,522357,4,552
scene_03200,522357,4,299
scene_03200,522357,2,67
scene_03200,522357,2,322
scene_03200,522357,3,442
scene_03200,522357,3,165
scene_03200,522357,1,51
scene_03200,522357,1,464
scene_03201,78363,0,510
scene_03201,78363,0,209
scene_03201,78363,3,474
scene_03201,78363,3,157
scene_03201,78363,1,142
scene_03201,78363,1,497
scene_03202,589,0,399
scene_03202,589,0,149
scene_03202,589,4,82
scene_03202,589,4,536
scene_03202,589,2,375
scene_03202,589,2,83
scene_03202,589,3,343
scene_03202,589,3,557
scene_03202,589,1,131
scene_03202,589,1,550
scene_03203,587,0,406
scene_03203,587,0,112
scene_03203,587,4,480
scene_03203,587,4,62
scene_03203,587,2,404
scene_03203,587,2,64
scene_03203,587,3,75
scene_03203,587,3,444
scene_03203,587,1,40
scene_03203,587,1,505
scene_03204,159,0,39
scene_03204,159,2,119
scene_03204,159,2,369
scene_03204,159,3,544
scene_03204,159,3,49
scene_03204,159,1,267
scene_03204,159,1,44
scene_03205,822,0,209
scene_03205,822,0,433
scene_03205,822,4,25
scene_03205,822,4,245
scene_03205,822,2,87
scene_03205,822,2,305
scene_03205,822,3,98
scene_03205,822,3,318
scene_03206,295,0,15
scene_03206,295,0,320
scene_03206,295,2,163
scene_03206,295,2,367
scene_03206,295,3,253
scene_03206,295,3,506
scene_03206,295,1,349
scene_03206,295,1,59
scene_03207,159,0,351
scene_03207,159,0,78
scene_03207,159,2,75
scene_03207,159,2,409
scene_03207,159,3,335
scene_03207,159,3,121
scene_03207,159,1,190
scene_03207,159,1,484
scene_03208,459,0,425
scene_03208,459,0,35
scene_03208,459,4,390
scene_03208,459,4,151
scene_03208,459,2,336
scene_03208,459,2,96
scene_03208,459,3,155
scene_03208,459,3,497
scene_03208,459,1,46
scene_03208,459,1,304
scene_03209,163527,0,502
scene_03209,163527,0,156
scene_03209,163527,4,506
scene_03209,163527,4,192
scene_03209,163527,2,184
scene_03209,163527,2,481
scene_03209,163527,3,240
scene_03209,163527,3,548
scene_03209,163527,1,119
scene_03209,163527,1,380
scene_03210,127926,0,196
scene_03210,127926,0,424
scene_03210,127926,4,274
scene_03210,127926,4,544
scene_03210,127926,2,53
scene_03210,127926,2,279
scene_03210,127926,3,360
scene_03210,127926,3,15
scene_03210,127926,1,302
scene_03210,127926,1,93
scene_03211,944128,0,530
scene_03211,944128,0,106
scene_03211,944128,4,194
scene_03211,944128,4,548
scene_03211,944128,2,451
scene_03211,944128,2,223
scene_03211,944128,3,37
scene_03211,944128,3,266
scene_03211,944128,1,160
scene_03211,944128,1,467
scene_03212,160957,0,318
scene_03212,160957,0,38
scene_03212,160957,4,485
scene_03212,160957,4,118
scene_03212,160957,2,324
scene_03212,160957,2,534
scene_03212,160957,3,66
scene_03212,160957,3,386
scene_03212,160957,1,471
scene_03212,160957,1,28
scene_03213,646,0,120
scene_03213,646,0,7
scene_03213,646,4,89
scene_03213,646,4,349
scene_03213,646,2,197
scene_03213,646,2,402
scene_03213,646,3,99
scene_03213,646,3,324
scene_03213,646,1,541
scene_03213,646,1,337
scene_03214,42995,2,506
scene_03214,42995,3,353
scene_03214,42995,3,0
scene_03214,42995,1,289
scene_03214,42995,1,527
scene_03215,8389,0,110
scene_03215,8389,0,388
scene_03215,8389,2,52
scene_03215,8389,2,531
scene_03215,8389,3,392
scene_03215,8389,3,61
scene_03215,8389,1,281
scene_03215,8389,1,3
scene_03216,855009,0,435
scene_03216,855009,0,133
scene_03216,855009,4,451
scene_03216,855009,4,96
scene_03216,855009,2,34
scene_03216,855009,2,237
scene_03216,855009,3,303
scene_03216,855009,3,103
scene_03216,855009,1,452
scene_03216,855009,1,183
scene_03217,110653,0,133
scene_03217,110653,0,426
scene_03217,110653,4,48
scene_03217,110653,4,306
scene_03217,110653,2,442
scene_03217,110653,2,104
scene_03217,110653,3,372
scene_03217,110653,3,523
scene_03217,110653,1,171
scene_03217,110653,1,394
scene_03218,1381,0,163
scene_03218,1381,0,370
scene_03218,1381,4,86
scene_03218,1381,4,389
scene_03218,1381,2,391
scene_03218,1381,2,43
scene_03218,1381,3,204
scene_03218,1381,3,531
scene_03218,1381,1,118
scene_03218,1381,1,366
scene_03219,775273,0,308
scene_03219,775273,0,101
scene_03219,775273,4,230
scene_03219,775273,4,455
scene_03219,775273,2,225
scene_03219,775273,2,497
scene_03219,775273,3,141
scene_03219,775273,3,440
scene_03219,775273,1,513
scene_03219,775273,1,59
scene_03220,338,0,355
scene_03220,338,0,62
scene_03220,338,4,141
scene_03220,338,4,469
scene_03220,338,3,323
scene_03220,338,3,547
scene_03220,338,1,330
scene_03220,338,1,74
scene_03221,721,0,472
scene_03221,721,0,120
scene_03221,721,4,225
scene_03221,721,4,547
scene_03221,721,2,231
scene_03221,721,2,512
scene_03221,721,3,472
scene_03221,721,3,77
scene_03221,721,1,492
scene_03221,721,1,14
scene_03222,588,0,427
scene_03222,588,0,38
scene_03222,588,4,176
scene_03222,588,4,536
scene_03222,588,2,393
scene_03222,588,2,174
scene_03222,588,3,313
scene_03222,588,3,526
scene_03222,588,1,36
scene_03222,588,1,256
scene_03223,218,0,257
scene_03223,218,0,496
scene_03223,218,4,58
scene_03223,218,4,470
scene_03223,218,2,49
scene_03223,218,2,459
scene_03223,218,3,490
scene_03223,218,3,151
scene_03223,218,1,344
scene_03223,218,1,122
scene_03224,353156,0,443
scene_03224,353156,0,94
scene_03224,353156,4,185
scene_03224,353156,4,550
scene_03224,353156,3,535
scene_03224,353156,3,126
scene_03224,353156,1,458
scene_03224,353156,1,332
scene_03225,617285,0,123
scene_03225,617285,0,251
scene_03225,617285,4,360
scene_03225,617285,4,118
scene_03225,617285,3,196
scene_03225,617285,3,491
scene_03225,617285,1,488
scene_03225,617285,1,190
scene_03226,203,0,43
scene_03226,203,0,534
scene_03226,203,4,533
scene_03226,203,4,38
scene_03226,203,2,171
scene_03226,203,2,529
scene_03226,203,1,489
scene_03226,203,1,148
scene_03227,344,0,265
scene_03227,344,0,56
scene_03227,344,4,413
scene_03227,344,4,140
scene_03227,344,2,488
scene_03227,344,2,183
scene_03227,344,3,489
scene_03227,344,3,51
scene_03227,344,1,320
scene_03227,344,1,42
scene_03227,400,4,140
scene_03227,400,4,478
scene_03227,400,2,135
scene_03227,400,2,445
scene_03227,400,1,341
scene_03227,400,1,556
scene_03228,411,2,244
scene_03228,411,2,10
scene_03231,581,0,87
scene_03231,581,0,306
scene_03231,581,2,552
scene_03231,581,2,339
scene_03231,581,3,75
scene_03231,581,3,295
scene_03231,581,1,538
scene_03231,581,1,321
scene_03232,429291,0,453
scene_03232,429291,0,206
scene_03232,429291,4,251
scene_03232,429291,4,452
scene_03232,429291,2,367
scene_03232,429291,2,28
scene_03232,429291,3,99
scene_03232,429291,3,327
scene_03232,429291,1,373
scene_03232,429291,1,70
scene_03233,141,0,406
scene_03233,141,0,56
scene_03233,141,4,296
scene_03233,141,4,516
scene_03233,141,2,75
scene_03233,141,2,277
scene_03233,141,3,425
scene_03233,141,3,22
scene_03233,141,1,159
scene_03233,141,1,409
scene_03233,860,0,463
scene_03233,860,0,154
scene_03233,860,4,185
scene_03233,860,4,459
scene_03233,860,3,431
scene_03233,860,3,214
scene_03236,375,0,137
scene_03236,375,0,450
scene_03236,375,3,300
scene_03236,375,3,33
scene_03236,375,1,142
scene_03236,375,1,555
scene_03237,683,0,371
scene_03237,683,0,17
scene_03237,683,4,240
scene_03237,683,4,449
scene_03237,683,2,349
scene_03237,683,2,25
scene_03237,683,3,420
scene_03237,683,3,16
scene_03237,683,1,109
scene_03237,683,1,374
scene_03238,554962,0,93
scene_03238,554962,0,542
scene_03238,554962,2,483
scene_03238,554962,2,233
scene_03238,554962,1,100
scene_03238,554962,1,446
scene_03240,943,0,431
scene_03240,943,0,100
scene_03240,943,4,227
scene_03240,943,4,16
scene_03240,943,2,154
scene_03240,943,2,512
scene_03240,943,3,421
scene_03240,943,3,76
scene_03240,943,1,535
scene_03240,943,1,147
scene_03241,422,0,188
scene_03241,422,0,518
scene_03241,422,4,328
scene_03241,422,4,39
scene_03241,422,2,282
scene_03241,422,2,66
scene_03241,422,3,202
scene_03241,422,3,420
scene_03241,422,1,32
scene_03241,422,1,392
scene_03242,584,0,298
scene_03242,584,0,47
scene_03242,584,4,376
scene_03242,584,4,35
scene_03242,584,2,268
scene_03242,584,2,43
scene_03242,584,3,232
scene_03242,584,3,506
scene_03243,800736,0,376
scene_03243,800736,0,68
scene_03243,800736,2,100
scene_03243,800736,2,422
scene_03243,800736,3,404
scene_03243,800736,3,148
scene_03243,800736,1,152
scene_03243,800736,1,450
scene_03244,376,0,207
scene_03244,376,0,0
scene_03244,376,4,294
scene_03244,376,4,66
scene_03244,376,1,232
scene_03244,376,1,19
scene_03245,798000,4,147
scene_03245,798000,4,484
scene_03245,798000,2,135
scene_03245,798000,2,417
scene_03245,798000,3,63
scene_03245,798000,3,520
scene_03246,422,2,334
scene_03246,422,2,547
scene_03246,422,3,84
scene_03246,422,3,376
scene_03246,422,1,77
scene_03246,422,1,288
scene_03247,217,0,95
scene_03247,217,0,403
scene_03247,217,2,438
scene_03247,217,2,138
scene_03248,2226,0,319
scene_03248,2226,0,219
scene_03248,2226,4,154
scene_03248,2226,4,469
scene_03248,2226,2,356
scene_03248,2226,2,154
scene_03248,2226,3,327
scene_03248,2226,3,22
scene_03248,2226,1,294
scene_03248,2226,1,37
scene_03250,860536,0,459
scene_03250,860536,0,78
scene_03250,860536,4,300
scene_03250,860536,4,35
scene_03250,860536,2,91
scene_03250,860536,2,447
scene_03250,860536,3,303
scene_03250,860536,3,59
scene_03250,860536,1,338
scene_03250,860536,1,101
scene_03251,802923,0,311
scene_03251,802923,0,99
scene_03251,802923,4,34
scene_03251,802923,4,332
scene_03251,802923,2,449
scene_03251,802923,2,60
scene_03251,802923,3,205
scene_03251,802923,3,429
scene_03251,802923,1,52
scene_03251,802923,1,286
scene_03253,236717,4,278
scene_03253,236717,4,11
scene_03253,236717,2,308
scene_03253,236717,2,28
scene_03253,236717,1,238
scene_03253,236717,1,493
scene_03254,601924,0,242
scene_03254,601924,0,450
scene_03254,601924,4,285
scene_03254,601924,4,523
scene_03254,601924,2,448
scene_03254,601924,2,183
scene_03254,601924,3,260
scene_03254,601924,3,33
scene_03254,601924,1,402
scene_03254,601924,1,131
scene_03255,799249,0,490
scene_03255,799249,0,177
scene_03255,799249,4,303
scene_03255,799249,4,71
scene_03255,799249,2,245
scene_03255,799249,2,25
scene_03255,799249,3,497
scene_03255,799249,3,127
scene_03255,799249,1,382
scene_03255,799249,1,66
scene_03256,117323,3,124
scene_03256,117323,3,328
scene_03256,117323,1,398
scene_03256,117323,1,146
scene_03257,988106,0,140
scene_03257,988106,0,366
scene_03257,988106,4,271
scene_03257,988106,4,491
scene_03257,988106,2,536
scene_03257,988106,2,290
scene_03257,988106,3,245
scene_03257,988106,3,483
scene_03257,988106,1,121
scene_03257,988106,1,542
scene_03258,650642,0,360
scene_03258,650642,0,3
scene_03258,650642,2,235
scene_03258,650642,2,465
scene_03258,650642,3,365
scene_03258,650642,3,35
scene_03259,1686,4,203
scene_03259,1686,4,483
scene_03259,1686,2,457
scene_03259,1686,2,166
scene_03259,1686,3,535
scene_03259,1686,3,266
scene_03259,1686,1,81
scene_03259,1686,1,379
scene_03260,200,2,430
scene_03260,200,2,164
scene_03260,200,3,548
scene_03260,200,3,227
scene_03260,200,1,241
scene_03260,200,1,482
scene_03262,581,0,44
scene_03262,581,0,516
scene_03262,581,4,445
scene_03262,581,4,102
scene_03262,581,2,512
scene_03262,581,2,174
scene_03262,581,3,477
scene_03262,581,3,226
scene_03262,581,1,208
scene_03262,581,1,7
scene_03263,143,0,149
scene_03263,143,0,355
scene_03263,143,4,169
scene_03263,143,4,8
scene_03263,143,2,62
scene_03263,143,2,435
scene_03263,143,3,459
scene_03263,143,3,241
scene_03263,143,1,89
scene_03263,143,1,289
scene_03264,4775,0,107
scene_03264,4775,0,371
scene_03264,4775,4,15
scene_03264,4775,4,281
scene_03264,4775,2,474
scene_03264,4775,2,110
scene_03264,4775,3,204
scene_03264,4775,3,3
scene_03264,4775,1,553
scene_03264,4775,1,340
scene_03264,449,0,532
scene_03264,449,0,282
scene_03264,449,4,66
scene_03264,449,4,550
scene_03264,449,2,353
scene_03264,449,2,553
scene_03264,449,3,49
scene_03264,449,3,264
scene_03264,449,1,117
scene_03264,449,1,357
scene_03265,141,0,559
scene_03265,141,4,440
scene_03265,141,4,556
scene_03265,141,2,550
scene_03265,141,2,153
scene_03265,141,3,435
scene_03265,141,3,133
scene_03265,141,1,278
scene_03265,141,1,12
scene_03266,270,0,460
scene_03266,270,0,322
scene_03266,270,4,119
scene_03266,270,4,325
scene_03266,270,2,503
scene_03266,270,2,162
scene_03266,270,1,109
scene_03266,270,1,347
scene_03267,986,0,351
scene_03267,986,0,552
scene_03267,986,2,356
scene_03267,986,2,114
scene_03267,986,3,453
scene_03267,986,3,205
scene_03267,986,1,6
scene_03267,986,1,365
scene_03268,774,0,382
scene_03268,774,0,182
scene_03268,774,4,323
scene_03268,774,4,543
scene_03268,774,3,357
scene_03268,774,3,127
scene_03268,774,1,462
scene_03268,774,1,88
scene_03269,422,0,204
scene_03269,422,0,499
scene_03269,422,4,351
scene_03269,422,4,18
scene_03269,422,2,227
scene_03269,422,2,481
scene_03269,422,3,99
scene_03269,422,3,365
scene_03269,422,1,509
scene_03269,422,1,290
scene_03270,163527,0,538
scene_03270,163527,0,64
scene_03270,163527,4,366
scene_03270,163527,4,466
scene_03270,163527,2,124
scene_03270,163527,2,526
scene_03270,163527,3,531
scene_03270,163527,3,155
scene_03270,163527,1,118
scene_03270,163527,1,323
scene_03271,311,0,417
scene_03271,311,0,91
scene_03271,311,4,126
scene_03271,311,4,475
scene_03271,311,2,162
scene_03271,311,2,475
scene_03271,311,3,539
scene_03271,311,3,3
scene_03271,311,1,527
scene_03271,311,1,322
scene_03272,8974,2,55
scene_03272,8974,2,258
scene_03272,8974,3,183
scene_03272,8974,3,296
scene_03272,8974,1,182
scene_03272,8974,1,537
scene_03273,143,0,400
scene_03273,143,0,147
scene_03273,143,4,418
scene_03273,143,4,157
scene_03273,143,2,518
scene_03273,143,2,204
scene_03273,143,3,350
scene_03273,143,3,554
scene_03273,143,1,439
scene_03273,143,1,128
scene_03274,182,0,260
scene_03274,182,0,542
scene_03274,182,4,370
scene_03274,182,4,41
scene_03274,182,2,240
scene_03274,182,2,487
scene_03274,182,3,22
scene_03274,182,3,374
scene_03274,182,1,94
scene_03274,182,1,329
scene_03275,668,0,108
scene_03275,668,0,519
scene_03275,668,4,191
scene_03275,668,4,291
scene_03275,668,2,134
scene_03275,668,2,396
scene_03275,668,1,94
scene_03275,668,1,268
scene_03276,106598,0,273
scene_03276,106598,0,546
scene_03276,106598,3,539
scene_03276,106598,3,252
scene_03276,106598,1,555
scene_03277,850,0,523
scene_03277,850,0,97
scene_03277,850,4,311
scene_03277,850,4,532
scene_03277,850,2,267
scene_03277,850,2,558
scene_03277,850,3,169
scene_03277,850,3,492
scene_03278,515409,0,518
scene_03278,515409,0,262
scene_03278,515409,4,259
scene_03278,515409,4,7
scene_03278,515409,2,405
scene_03278,515409,2,96
scene_03278,515409,3,181
scene_03278,515409,3,401
scene_03278,515409,1,118
scene_03278,515409,1,392
scene_03279,1340,0,227
scene_03279,1340,0,486
scene_03279,1340,3,270
scene_03279,1340,3,48
scene_03279,1340,1,54
scene_03279,1340,1,278
scene_03280,1020307,0,186
scene_03280,1020307,0,502
scene_03280,1020307,4,350
scene_03280,1020307,4,74
scene_03280,1020307,2,357
scene_03280,1020307,2,109
scene_03280,1020307,3,530
scene_03280,1020307,3,319
scene_03280,1020307,1,267
scene_03280,1020307,1,2
scene_03281,325,0,332
scene_03281,325,0,75
scene_03281,325,2,369
scene_03281,325,2,58
scene_03282,377,0,468
scene_03282,377,0,244
scene_03282,377,4,76
scene_03282,377,4,400
scene_03282,377,2,171
scene_03282,377,2,544
scene_03282,377,3,0
scene_03282,377,3,306
scene_03282,377,1,266
scene_03282,377,1,56
scene_03283,65182,0,37
scene_03283,65182,0,433
scene_03283,65182,4,514
scene_03283,65182,4,118
scene_03283,65182,2,342
scene_03283,65182,2,53
scene_03283,65182,3,142
scene_03283,65182,3,382
scene_03283,65182,1,431
scene_03283,65182,1,135
scene_03284,573338,0,196
scene_03284,573338,0,484
scene_03284,573338,4,358
scene_03284,573338,4,51
scene_03284,573338,2,3
scene_03284,573338,2,250
scene_03284,573338,3,405
scene_03284,573338,3,124
scene_03284,573338,1,333
scene_03284,573338,1,536
scene_03285,833514,0,477
scene_03285,833514,0,58
scene_03285,833514,4,463
scene_03285,833514,4,142
scene_03285,833514,2,306
scene_03285,833514,2,42
scene_03285,833514,3,557
scene_03285,833514,3,29
scene_03285,833514,1,209
scene_03285,833514,1,490
scene_03286,753,0,138
scene_03286,753,0,548
scene_03286,753,4,153
scene_03286,753,4,513
scene_03286,753,2,394
scene_03286,753,2,65
scene_03286,753,3,459
scene_03286,753,3,165
scene_03286,753,1,510
scene_03286,753,1,269
scene_03287,159,0,344
scene_03287,159,0,110
